fixture_id,home_team,away_team,date_utc,lambda_h,lambda_a,p_home,p_draw,p_away
wc2026_pair_Qatar_Scotland,Qatar,Scotland,2026-06-26 01:00:00,0.64420044,1.8292491,0.1245617727461832,0.2170168965244034,0.6584213307294132
wc2026_pair_Qatar_Senegal,Qatar,Senegal,2026-06-26 01:00:00,0.60335714,1.9798498,0.1031844705643118,0.1965611551806,0.7002543742550882
wc2026_pair_Qatar_South Africa,Qatar,South Africa,2026-06-26 01:00:00,0.9171729,1.2204362,0.2771657948580064,0.2918216996145512,0.4310125055274423
wc2026_pair_Qatar_South Korea,Qatar,South Korea,2026-06-26 01:00:00,0.65517175,1.8229916,0.1275388027411745,0.2183045202898029,0.6541566769690227
wc2026_pair_Qatar_Spain,Qatar,Spain,2026-06-26 01:00:00,0.49329966,2.953196,0.0374721228271536,0.0981947454417592,0.8643331317310871
wc2026_pair_Qatar_Sweden,Qatar,Sweden,2026-06-26 01:00:00,0.71844876,1.8566906,0.1380211992528744,0.2170485366194403,0.6449302641276853
wc2026_pair_Qatar_Switzerland,Qatar,Switzerland,2026-06-26 01:00:00,0.58043075,2.1867309,0.084124500029344,0.1717787516570631,0.744096748313593
wc2026_pair_Qatar_Tunisia,Qatar,Tunisia,2026-06-26 01:00:00,0.9183587,1.3606675,0.2531521510557807,0.2762926147955098,0.4705552341487095
wc2026_pair_Qatar_Turkey,Qatar,Turkey,2026-06-26 01:00:00,0.6014303,1.9631133,0.1041287986748732,0.1984227471057613,0.6974484542193655
wc2026_pair_Qatar_United States,United States,Qatar,2026-06-26 01:00:00,2.4725835,0.65605605,0.7721680443323554,0.1493505340259268,0.0784814216417178
wc2026_pair_Qatar_Uruguay,Qatar,Uruguay,2026-06-26 01:00:00,0.5788479,2.1147566,0.0886531578695198,0.1794961214895802,0.7318507206409
wc2026_pair_Qatar_Uzbekistan,Qatar,Uzbekistan,2026-06-26 01:00:00,0.8267107,1.71567,0.1783689335483594,0.2366667411404848,0.5849643253111558
wc2026_pair_Saudi Arabia_Scotland,Saudi Arabia,Scotland,2026-06-26 01:00:00,0.865455,1.6126914,0.2011570329222654,0.2487771694197238,0.5500657976580108
wc2026_pair_Saudi Arabia_Senegal,Saudi Arabia,Senegal,2026-06-26 01:00:00,0.8370396,1.7188582,0.1804175430428747,0.2365060160576518,0.5830764408994734
wc2026_pair_Saudi Arabia_South Africa,Saudi Arabia,South Africa,2026-06-26 01:00:00,1.3750198,0.8955149,0.4801767978383287,0.2753308920803289,0.2444923100813424
wc2026_pair_Saudi Arabia_South Korea,Saudi Arabia,South Korea,2026-06-26 01:00:00,0.8679889,1.6171867,0.2011732592729356,0.2482881370419436,0.5505386036851208
wc2026_pair_Saudi Arabia_Spain,Saudi Arabia,Spain,2026-06-26 01:00:00,0.4851773,2.8576775,0.0396290575748876,0.1041864749607658,0.8561844674643465
wc2026_pair_Saudi Arabia_Sweden,Saudi Arabia,Sweden,2026-06-26 01:00:00,0.92380244,1.5199875,0.2293160340546172,0.2588558541829994,0.5118281117623833
wc2026_pair_Saudi Arabia_Switzerland,Saudi Arabia,Switzerland,2026-06-26 01:00:00,0.75646764,1.7696732,0.1556867732492509,0.2286469854620094,0.6156662412887395
wc2026_pair_Saudi Arabia_Tunisia,Saudi Arabia,Tunisia,2026-06-26 01:00:00,1.2582502,0.96868765,0.4296091332035978,0.2852390172976792,0.2851518494987229
wc2026_pair_Saudi Arabia_Turkey,Saudi Arabia,Turkey,2026-06-26 01:00:00,0.8297911,1.6789145,0.1837041690832708,0.2408977846178714,0.5753980462988577
wc2026_pair_Saudi Arabia_United States,United States,Saudi Arabia,2026-06-26 01:00:00,1.6909772,0.82194537,0.5803099040556695,0.2393886026947257,0.1803014932496047
wc2026_pair_Saudi Arabia_Uruguay,Saudi Arabia,Uruguay,2026-06-26 01:00:00,0.78406745,1.6845249,0.1720269203705119,0.2394138450204158,0.5885592346090723
wc2026_pair_Saudi Arabia_Uzbekistan,Saudi Arabia,Uzbekistan,2026-06-26 01:00:00,0.9034082,1.2241948,0.2724700069722553,0.2920905849908875,0.4354394080368572
wc2026_pair_Scotland_Senegal,Scotland,Senegal,2026-06-26 01:00:00,1.1484209,1.1985826,0.3476215065045457,0.2801921048497922,0.372186388645662
wc2026_pair_Scotland_South Africa,Scotland,South Africa,2026-06-26 01:00:00,1.7925285,0.7356739,0.6262644942204437,0.2252594831847811,0.1484760225947751
wc2026_pair_Scotland_South Korea,Scotland,South Korea,2026-06-26 01:00:00,1.1559993,1.135706,0.3628779406579104,0.2842845913881745,0.3528374679539151
wc2026_pair_Scotland_Spain,Scotland,Spain,2026-06-26 01:00:00,0.6316813,1.774023,0.1270153246962062,0.2233873087419973,0.6495973665617965
wc2026_pair_Scotland_Sweden,Scotland,Sweden,2026-06-26 01:00:00,1.3236947,1.0592898,0.426758558335195,0.2747372593899406,0.2985041822748643
wc2026_pair_Scotland_Switzerland,Scotland,Switzerland,2026-06-26 01:00:00,0.9326447,1.3152589,0.2648274305363406,0.2807656259101829,0.4544069435534765
wc2026_pair_Scotland_Tunisia,Scotland,Tunisia,2026-06-26 01:00:00,1.868202,0.7711068,0.6338825061285805,0.217830024662024,0.1482874692093953
wc2026_pair_Scotland_Turkey,Scotland,Turkey,2026-06-26 01:00:00,1.1326072,1.1462936,0.3539837009648927,0.2852447981826485,0.3607715008524588
wc2026_pair_Scotland_United States,United States,Scotland,2026-06-26 01:00:00,1.2864811,1.1233602,0.4020461010155681,0.2748057603612545,0.3231481386231771
wc2026_pair_Scotland_Uruguay,Scotland,Uruguay,2026-06-26 01:00:00,0.9467062,1.17419,0.2944044306603319,0.2951886244555926,0.4104069448840755
wc2026_pair_Scotland_Uzbekistan,Scotland,Uzbekistan,2026-06-26 01:00:00,1.5173095,0.85523146,0.5284296100941154,0.2596376522238369,0.2119327376820476
wc2026_pair_Senegal_South Africa,Senegal,South Africa,2026-06-26 01:00:00,2.2047005,0.64770967,0.7308064609060205,0.1746388832800607,0.0945546558139187
wc2026_pair_Senegal_South Korea,Senegal,South Korea,2026-06-26 01:00:00,1.4603764,0.944742,0.4910290569012119,0.2649124086481809,0.2440585344506072
wc2026_pair_Senegal_Spain,Senegal,Spain,2026-06-26 01:00:00,0.7062172,1.7061559,0.1510642446348411,0.234786246316456,0.6141495090487028
wc2026_pair_Senegal_Sweden,Senegal,Sweden,2026-06-26 01:00:00,1.5771061,1.03873,0.4983524121781818,0.2518221646451312,0.249825423176687
wc2026_pair_Senegal_Switzerland,Senegal,Switzerland,2026-06-26 01:00:00,1.1179482,1.2814906,0.3226257288624962,0.2755002046944508,0.4018740664430529
wc2026_pair_Senegal_Tunisia,Senegal,Tunisia,2026-06-26 01:00:00,1.9231256,0.75164664,0.6506185739927014,0.2108919125594519,0.1384895134478466
wc2026_pair_Senegal_Turkey,Senegal,Turkey,2026-06-26 01:00:00,1.1295265,1.121143,0.3584011176291657,0.2873776486167467,0.3542212337540875
wc2026_pair_Senegal_United States,United States,Senegal,2026-06-26 01:00:00,1.2032744,1.3355955,0.3352482121912648,0.2669036184353883,0.3978481693733469
wc2026_pair_Senegal_Uruguay,Senegal,Uruguay,2026-06-26 01:00:00,1.1115211,1.1867994,0.3396261727535224,0.2835570596019691,0.3768167676445083
wc2026_pair_Senegal_Uzbekistan,Senegal,Uzbekistan,2026-06-26 01:00:00,1.5384415,0.86049944,0.5325458327757793,0.2571882727747999,0.2102658944494209
wc2026_pair_South Africa_South Korea,South Africa,South Korea,2026-06-26 01:00:00,0.79773307,1.6123387,0.1843724966692961,0.248224367167791,0.5674031361629128
wc2026_pair_South Africa_Spain,South Africa,Spain,2026-06-26 01:00:00,0.4564743,2.9084966,0.0351783089715135,0.0981471700202746,0.8666745210082117
wc2026_pair_South Africa_Sweden,South Africa,Sweden,2026-06-26 01:00:00,0.8545415,1.65411,0.1929124778831334,0.2440358297280875,0.5630516923887791
wc2026_pair_South Africa_Switzerland,South Africa,Switzerland,2026-06-26 01:00:00,0.5825602,1.8856118,0.1065633255578028,0.2067326322883975,0.6867040421537997
wc2026_pair_South Africa_Tunisia,South Africa,Tunisia,2026-06-26 01:00:00,1.0881054,1.144077,0.3416745172661921,0.2886508774210287,0.3696746053127791
wc2026_pair_South Africa_Turkey,South Africa,Turkey,2026-06-26 01:00:00,0.7636245,1.6547391,0.1707063376985012,0.2425724472496623,0.5867212150518365
wc2026_pair_South Africa_United States,United States,South Africa,2026-06-26 01:00:00,1.9075096,0.7809082,0.6398710985539622,0.2138383245470628,0.146290576898975
wc2026_pair_South Africa_Uruguay,South Africa,Uruguay,2026-06-26 01:00:00,0.62728995,1.7797638,0.125491168545739,0.2224544483721518,0.6520543830821092
wc2026_pair_South Africa_Uzbekistan,South Africa,Uzbekistan,2026-06-26 01:00:00,0.8684876,1.5055102,0.2170972783477253,0.2609215132345071,0.5219812084177675
wc2026_pair_South Korea_Spain,South Korea,Spain,2026-06-26 01:00:00,0.6278339,1.7618198,0.1273202265511288,0.2247839414279024,0.6478958320209687
wc2026_pair_South Korea_Sweden,South Korea,Sweden,2026-06-26 01:00:00,1.2904886,1.0224348,0.4260888652770649,0.2794983119193519,0.294412822803583
wc2026_pair_South Korea_Switzerland,South Korea,Switzerland,2026-06-26 01:00:00,0.9502332,1.2897288,0.2742491102426589,0.2827941840104726,0.4429567057468684
wc2026_pair_South Korea_Tunisia,South Korea,Tunisia,2026-06-26 01:00:00,1.7944162,0.76118606,0.6200658298728827,0.2259074420459228,0.1540267280811945
wc2026_pair_South Korea_Turkey,South Korea,Turkey,2026-06-26 01:00:00,1.1137657,1.1306666,0.3518599495873514,0.2878437622312554,0.3602962881813931
wc2026_pair_South Korea_United States,United States,South Korea,2026-06-26 01:00:00,1.2567314,1.1206611,0.3944294912124587,0.2773629032027252,0.3282076055848161
wc2026_pair_South Korea_Uruguay,South Korea,Uruguay,2026-06-26 01:00:00,0.93748105,1.1637648,0.2936499087181288,0.2968592469544524,0.4094908443274187
wc2026_pair_South Korea_Uzbekistan,South Korea,Uzbekistan,2026-06-26 01:00:00,1.4871463,0.8450601,0.5231464985608177,0.2632127731141912,0.213640728324991
wc2026_pair_Spain_Sweden,Spain,Sweden,2026-06-26 01:00:00,2.5594676,0.7876518,0.7562496128695152,0.1509825886269096,0.0927677985035751
wc2026_pair_Spain_Switzerland,Spain,Switzerland,2026-06-26 01:00:00,1.8566656,0.92558086,0.5925539801871588,0.2237055096148965,0.1837405101979447
wc2026_pair_Spain_Tunisia,Spain,Tunisia,2026-06-26 01:00:00,2.94363,0.51938,0.8586253366760155,0.1010055650475874,0.0403690982763971
wc2026_pair_Spain_Turkey,Spain,Turkey,2026-06-26 01:00:00,2.1488738,0.64107925,0.7225283337278109,0.1800538078185419,0.0974178584536471
wc2026_pair_Spain_United States,United States,Spain,2026-06-26 01:00:00,0.6652516,1.9681973,0.116471026805734,0.2015340459797118,0.6819949272145541
wc2026_pair_Spain_Uruguay,Spain,Uruguay,2026-06-26 01:00:00,1.8553559,0.75644016,0.6348366912679697,0.2187269360783621,0.146436372653668
wc2026_pair_Spain_Uzbekistan,Spain,Uzbekistan,2026-06-26 01:00:00,2.4810183,0.5608104,0.7946218078026364,0.1412009328861137,0.0641772593112499
wc2026_pair_Sweden_Switzerland,Sweden,Switzerland,2026-06-26 01:00:00,0.97746193,1.5042161,0.2456772255982214,0.2598104629284093,0.4945123114733691
wc2026_pair_Sweden_Tunisia,Sweden,Tunisia,2026-06-26 01:00:00,1.8237442,0.8738904,0.5979952797415623,0.2258854738896064,0.1761192463688312
wc2026_pair_Sweden_Turkey,Sweden,Turkey,2026-06-26 01:00:00,1.1963954,1.3044665,0.3395070783920512,0.2695097510955794,0.3909831705123693
wc2026_pair_Sweden_United States,United States,Sweden,2026-06-26 01:00:00,1.4539051,1.1777427,0.434595128383096,0.2591130421169139,0.3062918294999901
wc2026_pair_Sweden_Uruguay,Sweden,Uruguay,2026-06-26 01:00:00,0.9924147,1.4369868,0.2605316904017644,0.2662672555560403,0.4732010540421952
wc2026_pair_Sweden_Uzbekistan,Sweden,Uzbekistan,2026-06-26 01:00:00,1.5969666,0.9955748,0.5137539895865059,0.2503287328724831,0.2359172775410111
wc2026_pair_Switzerland_Tunisia,Switzerland,Tunisia,2026-06-26 01:00:00,2.4617882,0.62532914,0.7774362209132746,0.148024329286653,0.0745394498000725
wc2026_pair_Switzerland_Turkey,Switzerland,Turkey,2026-06-26 01:00:00,1.5481681,0.87525284,0.5312894517348474,0.2560498030474646,0.2126607452176878
wc2026_pair_Switzerland_United States,United States,Switzerland,2026-06-26 01:00:00,0.9837986,1.449981,0.2560930366492853,0.2651712876249179,0.4787356757257968
wc2026_pair_Switzerland_Uruguay,Switzerland,Uruguay,2026-06-26 01:00:00,1.3415674,0.9824884,0.4497077716471915,0.2761605801656378,0.2741316481871706
wc2026_pair_Switzerland_Uzbekistan,Switzerland,Uzbekistan,2026-06-26 01:00:00,1.7607514,0.7821139,0.6069721015944411,0.2304463024925463,0.1625815959130125
wc2026_pair_Tunisia_Turkey,Tunisia,Turkey,2026-06-26 01:00:00,0.7955432,1.8010677,0.1610523158007769,0.2262265446869932,0.6127211395122297
wc2026_pair_Tunisia_United States,United States,Tunisia,2026-06-26 01:00:00,1.9046183,0.82133913,0.6290457760257396,0.2156736068849563,0.1552806170893039
wc2026_pair_Tunisia_Uruguay,Tunisia,Uruguay,2026-06-26 01:00:00,0.6568901,1.8269448,0.1275380743673631,0.2178971309752869,0.6545647946573498
wc2026_pair_Tunisia_Uzbekistan,Tunisia,Uzbekistan,2026-06-26 01:00:00,0.87934893,1.4073222,0.2349053481996291,0.2720270323747698,0.493067619425601
wc2026_pair_Turkey_United States,United States,Turkey,2026-06-26 01:00:00,1.1568155,1.26604,0.3363462785561102,0.274565857307155,0.3890878641367347
wc2026_pair_Turkey_Uruguay,Turkey,Uruguay,2026-06-26 01:00:00,1.0537452,1.1422628,0.3320831094907316,0.2912558004524677,0.3766610900568006
wc2026_pair_Turkey_Uzbekistan,Turkey,Uzbekistan,2026-06-26 01:00:00,1.474192,0.8426741,0.52033829581239,0.264758739811453,0.2149029643761569
wc2026_pair_United States_Uruguay,United States,Uruguay,2026-06-26 01:00:00,0.97312164,1.2761775,0.2831537868681349,0.2831936981096024,0.4336525150222627
wc2026_pair_United States_Uzbekistan,United States,Uzbekistan,2026-06-26 01:00:00,1.5441481,0.9215883,0.5186029547384999,0.2562783479843156,0.2251186972771844
wc2026_pair_Uruguay_Uzbekistan,Uruguay,Uzbekistan,2026-06-26 01:00:00,1.6388658,0.7712678,0.5808506755161909,0.2446417807765286,0.1745075437072805
